Ticker,Sector,Metric,IndustryMean,IndustryMedian,IndustryCount,BenchmarkType
VPB,Ngân hàng,TotalAssets,1105623841559482.8,1043891774000000.0,11,DYNAMIC_PEER
HPG,Nguyên vật liệu,ROE,0.05906180351849999,0.0394472936,10,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,ROA,0.0084522608015,0.0179573874,10,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,PB,0.7118191426444445,0.6928689985,9,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,PE,17.847614214062496,10.52945457355,8,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,DebtEquity,1.3641252729039168,1.118050550774575,9,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,CurrentRatio,1.0165047830265,1.1869840971499999,10,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,Revenue,13602550685025.871,7723123353665.5,10,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,NPAT,152088793124.8,102955315224.5,10,DYNAMIC_PEER_EX_TARGET
HPG,Nguyên vật liệu,TotalAssets,10058056710862.285,6809153567515.0,10,DYNAMIC_PEER_EX_TARGET
